"Assessment_score","highest_education","final_result","gender","disability","num_of_prev_attempts","age_band"
1.11852033826603,0.280683192339735,1,2,1,0,1
0.516182109920339,-1.04345901377596,1,2,1,0,1
0.176682381216405,0.280683192339735,1,2,1,0,2
2.21368075344001,0.280683192339735,1,2,1,0,1
0.915915661458841,0.280683192339735,1,1,1,2,1
-1.5235541633412,0.280683192339735,0,2,1,1,1
0.524395813034144,1.60482539845543,0,2,1,2,1
-0.543385591760487,-1.04345901377596,1,2,1,2,2
0.275246818582063,-1.04345901377596,1,1,1,1,2
-0.713135456112454,0.280683192339735,0,2,1,0,1
-0.844554705933331,0.280683192339735,0,2,1,2,1
1.00079059363482,0.280683192339735,1,2,1,1,2
-0.162817347487529,0.280683192339735,0,2,1,0,1
1.22803637978343,0.280683192339735,1,2,1,1,1
0.16299287602673,1.60482539845543,1,1,1,0,2
0.390238662175331,0.280683192339735,1,2,1,0,1
0.71057308361372,1.60482539845543,1,2,1,0,2
-0.754203971681478,-1.04345901377596,0,1,1,0,1
-0.0669908111598056,0.280683192339735,1,2,1,1,1
-0.0560392070080658,0.280683192339735,1,1,1,0,1
0.872109244851882,0.280683192339735,1,1,1,0,1
0.754379500220679,0.280683192339735,1,1,1,0,1
-0.335305112877431,0.280683192339735,1,2,1,0,1
-0.184720555791008,-1.04345901377596,1,2,1,0,1
0.261557313392388,1.60482539845543,1,2,1,0,1
-1.10191740349922,-1.04345901377596,0,2,1,2,1
0.524395813034144,0.280683192339735,1,1,1,2,1
-1.09644160142335,-1.04345901377596,0,2,2,0,1
0.480589396427184,1.60482539845543,1,1,1,1,2
0.754379500220679,0.280683192339735,1,1,1,0,1
-1.06084888793019,-1.04345901377596,0,2,1,1,1
0.42856927670642,1.60482539845543,1,1,1,1,1
-1.42772762701348,0.280683192339735,0,2,1,0,1
-1.63033230382066,-1.04345901377596,0,2,1,1,1
-0.833603101781591,0.280683192339735,1,2,1,0,1
-0.891099023578225,0.280683192339735,0,1,2,2,2
1.55658450433562,0.280683192339735,1,2,1,1,2
1.11030663515222,0.280683192339735,1,1,1,0,1
0.69962147946198,0.280683192339735,1,1,1,0,2
0.299887927923478,0.280683192339735,1,2,1,0,1
-0.658377435353755,0.280683192339735,0,2,2,2,2
0.0124083189403079,1.60482539845543,0,2,1,0,1
-1.39761071559619,0.280683192339735,0,2,2,0,1
0.573678031716973,0.280683192339735,1,1,1,0,1
-0.0642529101218706,0.280683192339735,1,1,1,0,1
0.540823219261753,0.280683192339735,1,1,1,0,1
-1.55093317372055,-1.04345901377596,0,1,1,0,2
-0.787058784136697,0.280683192339735,1,2,1,0,2
0.636649755589476,0.280683192339735,1,2,1,0,1
0.488803099540989,0.280683192339735,1,2,1,1,1
0.935080968724386,0.280683192339735,1,1,1,0,1
0.395714464251201,0.280683192339735,1,2,1,3,1
0.15204127187499,-1.04345901377596,1,2,1,0,1
0.127400162533576,-1.04345901377596,1,1,1,0,2
0.770806906448289,1.60482539845543,1,2,1,0,3
0.0151462199782429,-1.04345901377596,0,2,1,2,1
-1.03073197651291,-1.04345901377596,0,1,1,2,1
-0.305188201460146,0.280683192339735,1,1,1,0,1
0.324529037264892,1.60482539845543,1,2,1,0,1
-1.10191740349922,2.92896760457113,0,2,1,0,2
1.37314513479398,0.280683192339735,1,1,1,0,1
-0.877409518388551,-1.04345901377596,1,2,1,0,2
0.398452365289136,-1.04345901377596,0,2,1,2,1
0.390238662175331,-1.04345901377596,1,2,1,0,2
-0.825389398667787,0.280683192339735,1,2,1,1,1
-0.795272487250502,-1.04345901377596,0,2,1,0,1
-0.754203971681478,0.280683192339735,0,2,1,0,1
0.0863316469645516,0.280683192339735,1,1,1,0,2
1.11304453619016,0.280683192339735,1,2,1,0,1
0.41761767255468,0.280683192339735,1,1,1,0,1
-0.874671617350616,-1.04345901377596,1,2,1,0,2
1.15958885383505,0.280683192339735,1,2,1,0,1
0.212275094709559,-1.04345901377596,1,1,1,0,2
-0.907526429805835,0.280683192339735,1,2,1,0,1
0.924129364572646,-1.04345901377596,1,1,1,0,1
-0.242216477587642,0.280683192339735,1,2,1,0,2
0.869371343813947,1.60482539845543,1,1,1,0,1
-0.0313980976666512,-1.04345901377596,1,2,1,0,1
-1.09644160142335,-1.04345901377596,0,1,1,0,1
0.71057308361372,1.60482539845543,1,2,1,0,1
2.40259592505752,0.280683192339735,0,1,1,1,1
-0.625522622898535,1.60482539845543,1,2,1,0,1
-1.22512295020629,-1.04345901377596,0,2,1,0,1
-0.154603644373724,-1.04345901377596,1,2,1,0,1
-0.589929909405381,1.60482539845543,1,1,1,0,1
1.01174219778656,0.280683192339735,1,1,1,0,1
-0.234002774473837,-1.04345901377596,1,1,2,0,1
0.513444208882404,0.280683192339735,1,2,1,1,1
-0.620046820822665,-1.04345901377596,1,1,1,0,2
-0.173768951639269,0.280683192339735,1,2,1,0,1
-0.93764334122312,0.280683192339735,1,2,1,0,2
-0.798010388288437,-1.04345901377596,1,1,1,0,2
-0.453034857508633,0.280683192339735,0,1,1,0,1
-0.776107179984957,0.280683192339735,1,1,1,0,1
0.499754703692729,0.280683192339735,1,1,1,0,1
-0.329829310801561,1.60482539845543,1,1,1,1,2
-0.39006313363613,-1.04345901377596,1,1,1,1,1
-0.499579175153528,0.280683192339735,1,2,1,1,1
0.72152468776546,0.280683192339735,1,1,1,0,1
-1.53998156956881,-1.04345901377596,0,1,2,0,2
2.3067693887298,1.60482539845543,1,2,1,0,1
0.71057308361372,-1.04345901377596,0,2,1,0,1
1.65788684273921,2.92896760457113,1,2,1,0,1
1.65788684273921,2.92896760457113,1,2,1,0,1
-0.0067569883252367,1.60482539845543,1,2,1,0,1
-0.770631377909088,0.280683192339735,1,2,2,0,1
-0.0149706914390415,0.280683192339735,1,1,1,0,2
0.327266938302827,-1.04345901377596,0,1,1,0,2
-0.830865200743657,0.280683192339735,1,2,1,0,1
-1.73163464222425,1.60482539845543,0,1,1,0,1
-1.51534046022739,-1.04345901377596,0,1,1,0,2
-1.40856231974793,-1.04345901377596,0,1,1,0,1
0.204061391595754,-1.04345901377596,1,1,1,0,2
-0.855506310085071,1.60482539845543,1,2,1,0,1
0.99805269259689,0.280683192339735,1,2,1,0,2
0.935080968724386,1.60482539845543,1,2,1,0,3
-0.466724362698308,0.280683192339735,1,1,1,1,1
-0.140914139184049,1.60482539845543,1,1,1,1,1
-1.10739320557509,0.280683192339735,1,2,1,0,1
-0.192934258904813,0.280683192339735,1,1,1,0,2
-1.46605824154456,0.280683192339735,0,2,1,0,1
1.06650021854526,-1.04345901377596,1,2,1,2,1
0.833778630320793,0.280683192339735,1,2,1,0,2
-1.02525617443704,0.280683192339735,1,2,1,0,1
0.954246275989931,0.280683192339735,1,2,1,0,1
0.954246275989931,0.280683192339735,1,2,1,0,1
-0.463986461660373,1.60482539845543,1,2,1,1,1
0.669504568044696,-1.04345901377596,1,2,1,0,2
-0.833603101781591,-1.04345901377596,0,2,1,0,1
0.275246818582063,0.280683192339735,1,1,1,1,2
-1.75627575156567,-1.04345901377596,0,2,1,0,1
-1.29083257511673,0.280683192339735,0,2,1,1,1
1.19518156732821,0.280683192339735,1,2,1,0,1
-0.132700436070244,-1.04345901377596,1,2,1,0,2
1.46349586904583,1.60482539845543,1,2,1,0,2
1.61408042613225,-1.04345901377596,1,2,1,0,1
-0.614571018746796,-1.04345901377596,0,1,1,0,1
-0.0122327904011066,0.280683192339735,0,2,1,2,1
0.176682381216405,-1.04345901377596,1,1,1,1,1
-0.198410060980683,0.280683192339735,1,1,1,0,1
-0.0752045142736104,2.92896760457113,0,2,1,0,1
0.978887385331345,-1.04345901377596,1,1,1,2,1
0.784496411637964,0.280683192339735,1,1,2,0,1
0.904964057307101,0.280683192339735,1,2,1,1,1
0.442258781896095,0.280683192339735,1,1,1,0,1
0.354645948682177,-1.04345901377596,0,1,1,0,1
-1.09917950246128,0.280683192339735,1,2,1,0,1
1.60586672301845,0.280683192339735,1,2,1,0,1
-0.808961992440177,1.60482539845543,1,2,1,0,2
0.44499668293403,0.280683192339735,1,1,1,0,1
-0.880147419426486,-1.04345901377596,1,1,1,2,1
0.18489608433021,-1.04345901377596,1,1,1,1,1
0.989838989483085,-1.04345901377596,1,2,1,1,2
-1.56736057994816,-1.04345901377596,0,2,1,0,1
-0.387325232598195,0.280683192339735,1,2,1,0,1
-0.828127299705722,-1.04345901377596,1,2,1,0,1
1.14589934864538,-2.36760121989166,1,2,1,1,1
1.42790315555268,0.280683192339735,1,1,1,0,1
1.42790315555268,0.280683192339735,1,1,1,0,1
-0.745990268567673,1.60482539845543,1,2,1,0,1
-0.37363572740852,0.280683192339735,1,2,1,0,1
0.516182109920339,-1.04345901377596,0,1,1,0,2
-0.850030508009201,0.280683192339735,0,2,1,0,1
-0.943119143298989,1.60482539845543,1,1,1,1,2
0.565464328603168,0.280683192339735,1,1,1,0,2
0.811875422017313,-1.04345901377596,1,2,1,1,1
-0.702183851960714,-1.04345901377596,1,2,1,0,2
1.00900429674863,-1.04345901377596,1,2,1,0,1
0.116448558381836,-1.04345901377596,0,1,1,2,2
0.538085318223818,1.60482539845543,1,2,1,0,1
-0.877409518388551,-1.04345901377596,0,2,1,0,1
0.0178841210161779,-1.04345901377596,1,2,1,0,1
-0.370897826370585,0.280683192339735,1,2,1,0,1
0.294412125847608,2.92896760457113,0,1,1,1,2
-0.830865200743657,0.280683192339735,0,2,2,0,1
0.349170146606307,-1.04345901377596,1,2,1,0,1
0.0315736262058526,1.60482539845543,1,1,1,0,1
-0.35173251910504,-1.04345901377596,1,2,1,0,1
1.38409673894572,0.280683192339735,1,2,1,0,1
-0.776107179984957,-1.04345901377596,1,1,1,0,2
0.499754703692729,0.280683192339735,1,1,1,0,2
-0.0341359987045862,-1.04345901377596,1,1,2,0,2
-0.685756445733104,-1.04345901377596,0,2,1,1,1
-0.540647690722552,-1.04345901377596,1,1,1,0,2
2.02750348286043,0.280683192339735,1,2,1,0,1
1.03638330712798,1.60482539845543,1,2,1,0,1
0.584629635868712,0.280683192339735,1,2,1,1,1
-0.0916319205012201,0.280683192339735,1,2,1,0,1
0.852943937586337,1.60482539845543,1,2,1,1,1
-1.11286900765096,0.280683192339735,1,1,1,1,1
-0.65016373223995,0.280683192339735,0,1,1,0,1
-1.03894567962671,0.280683192339735,0,2,1,0,1
0.351908047644242,0.280683192339735,1,2,2,0,1
0.524395813034144,-1.04345901377596,1,2,1,1,1
-0.140914139184049,-1.04345901377596,1,2,1,0,2
0.302625828961413,-1.04345901377596,1,1,1,0,1
-1.48796144984804,0.280683192339735,0,1,1,1,1
-1.52902996541707,-1.04345901377596,0,2,1,0,2
-0.756941872719413,0.280683192339735,1,1,1,0,2
-1.30178417926847,0.280683192339735,0,2,1,0,1
0.319053235189022,-1.04345901377596,1,1,1,0,1
0.696883578424045,1.60482539845543,1,1,1,0,1
1.54563290018388,0.280683192339735,1,2,1,0,1
-1.60021539240338,0.280683192339735,0,2,1,1,1
-1.58926378825164,-1.04345901377596,0,1,1,1,2
0.472375693313379,0.280683192339735,1,1,1,0,1
0.403928167365006,0.280683192339735,1,2,1,0,1
-0.35720832118091,0.280683192339735,1,1,1,0,1
-0.680280643657234,-1.04345901377596,0,2,1,1,1
-0.35720832118091,-1.04345901377596,1,2,1,0,2
-0.0888940194632852,-1.04345901377596,1,1,1,0,1
3.98510272498392,-1.04345901377596,1,2,2,2,1
0.99805269259689,2.92896760457113,1,2,1,0,1
0.319053235189022,-1.04345901377596,1,1,1,0,1
-0.773369278947023,0.280683192339735,1,2,1,0,1
0.943294671838191,0.280683192339735,1,2,1,0,1
-0.874671617350616,0.280683192339735,1,1,1,0,2
-1.23881245539596,0.280683192339735,0,1,1,0,1
-0.0341359987045862,0.280683192339735,1,2,2,0,1
0.401190266327071,-1.04345901377596,1,1,1,0,2
0.995314791558955,-1.04345901377596,1,2,1,0,1
0.935080968724386,0.280683192339735,1,2,1,0,1
0.674980370120566,-1.04345901377596,1,1,1,0,1
-0.0642529101218706,0.280683192339735,1,1,1,0,1
-0.0642529101218706,0.280683192339735,1,1,1,0,1
-0.975973955754209,0.280683192339735,1,1,1,0,2
-0.409228440901674,0.280683192339735,1,2,1,0,1
0.811875422017313,0.280683192339735,1,2,1,0,1
-0.359946222218845,1.60482539845543,1,2,1,1,1
0.16299287602673,-1.04345901377596,1,1,1,0,1
0.540823219261753,0.280683192339735,1,1,1,0,2
-0.00401908728730175,1.60482539845543,0,2,1,0,1
0.828302828244923,-1.04345901377596,1,1,1,0,2
0.995314791558955,-1.04345901377596,1,2,1,1,2
0.0835937459266166,-1.04345901377596,1,1,1,0,1
1.11578243722809,0.280683192339735,1,1,1,1,1
0.850206036548403,0.280683192339735,1,2,1,0,1
-1.38392121040652,0.280683192339735,0,2,1,0,1
0.132875964609446,-1.04345901377596,1,2,2,0,2
-0.318877706649821,-1.04345901377596,1,2,1,1,1
-0.688494346771039,1.60482539845543,1,1,1,0,2
0.935080968724386,-1.04345901377596,1,1,1,0,2
-0.729562862340063,0.280683192339735,1,2,1,0,1
-0.0259222955907813,0.280683192339735,1,1,1,1,1
-0.181982654753073,0.280683192339735,1,1,1,1,1
0.0863316469645516,-1.04345901377596,1,2,1,0,1
-1.15667542425792,0.280683192339735,1,2,1,0,1
0.7324762919172,-1.04345901377596,1,1,1,0,1
0.978887385331345,-1.04345901377596,1,1,1,0,2
1.20613317147995,1.60482539845543,1,2,1,0,1
-0.0478255038942609,-1.04345901377596,1,1,1,1,1
0.650339260779151,0.280683192339735,1,2,1,0,2
-0.819913596591917,2.92896760457113,1,1,1,0,2
0.360121750758047,1.60482539845543,1,1,1,0,2
0.379287058023591,0.280683192339735,1,1,1,0,1
0.776282708524159,-1.04345901377596,1,1,1,0,2
0.880322947965687,0.280683192339735,1,1,1,0,1
-0.195672159942748,0.280683192339735,1,1,1,0,2
2.41902333128513,0.280683192339735,0,2,1,0,1
-0.578978305253641,-1.04345901377596,0,1,1,2,1
-0.641950029126145,-1.04345901377596,1,1,1,0,2
0.267033115468258,1.60482539845543,1,2,1,0,1
-1.61116699655512,-1.04345901377596,0,2,1,0,1
0.371073354909786,-1.04345901377596,1,2,1,1,1
0.518920010958274,0.280683192339735,1,2,1,1,1
-1.78365476194502,-2.36760121989166,0,1,1,0,1
-0.902050627729965,-1.04345901377596,1,2,1,0,2
-1.2497640595477,0.280683192339735,0,2,1,1,1
1.47718537423551,0.280683192339735,1,1,1,1,1
0.554512724451428,0.280683192339735,1,1,1,0,1
0.357383849720112,-1.04345901377596,0,1,1,0,1
0.253343610278583,-1.04345901377596,1,2,1,1,1
-0.38458733156026,0.280683192339735,0,2,1,0,2
-0.817175695553982,0.280683192339735,0,1,1,0,1
0.937818869762321,0.280683192339735,1,2,1,1,1
0.497016802654794,1.60482539845543,1,1,1,1,1
2.82970848697537,-1.04345901377596,1,1,1,0,1
-0.696708049884844,-1.04345901377596,1,2,1,1,1
-0.787058784136697,-2.36760121989166,1,1,1,0,1
0.349170146606307,-1.04345901377596,0,2,2,0,1
-0.127224633994374,-2.36760121989166,1,1,1,1,1
0.584629635868712,0.280683192339735,1,2,1,0,1
0.316315334151087,-1.04345901377596,1,1,1,0,1
0.606532844172192,-1.04345901377596,1,1,1,0,1
-0.37363572740852,0.280683192339735,1,1,1,0,1
3.13635340322409,1.60482539845543,1,2,1,0,1
0.71604888568959,0.280683192339735,1,1,1,1,1
-0.469462263736243,-1.04345901377596,1,2,1,0,1
0.362859651795982,-1.04345901377596,1,2,1,0,2
0.98710108844515,0.280683192339735,1,1,1,0,1
-1.28261887200292,1.60482539845543,0,2,1,1,1
0.910439859382971,-1.04345901377596,1,1,1,1,1
0.4504724850099,-1.04345901377596,1,2,1,0,1
-0.975973955754209,0.280683192339735,0,1,1,0,1
-0.852768409047136,0.280683192339735,1,2,2,0,1
0.669504568044696,1.60482539845543,1,1,1,0,2
0.538085318223818,0.280683192339735,1,2,1,0,1
0.17394448017847,-1.04345901377596,0,1,1,1,1
0.182158183292275,-1.04345901377596,1,1,1,0,1
0.70509728153785,1.60482539845543,0,1,2,1,1
0.338218542454567,-1.04345901377596,1,1,1,0,1
-1.04715938274052,0.280683192339735,1,2,1,0,2
-1.16215122633379,-1.04345901377596,0,1,1,1,2
-0.743252367529738,-1.04345901377596,1,2,1,0,2
0.0534768345093322,0.280683192339735,1,2,1,0,1
-0.943119143298989,-1.04345901377596,0,2,1,2,1
-0.234002774473837,0.280683192339735,0,2,1,0,1
0.239654105088909,-1.04345901377596,1,1,1,0,1
-1.56188477787229,-1.04345901377596,0,2,2,0,1
-1.56188477787229,-1.04345901377596,0,2,2,1,1
-1.31273578342021,0.280683192339735,0,2,1,0,1
-0.0615150090839357,0.280683192339735,0,1,1,1,2
0.617484448323932,0.280683192339735,1,2,2,2,1
-0.833603101781591,0.280683192339735,1,1,1,2,1
-1.03894567962671,-1.04345901377596,1,2,1,0,1
0.98162528636928,-1.04345901377596,1,2,1,0,1
0.68866987531024,0.280683192339735,1,1,1,1,1
0.809137520979378,-1.04345901377596,1,2,1,0,1
0.382024959061526,-1.04345901377596,1,2,1,0,2
-0.510530779305267,-1.04345901377596,1,2,1,0,1
-0.902050627729965,1.60482539845543,0,2,1,1,1
0.748903698144809,0.280683192339735,1,1,1,0,1
0.535347417185883,0.280683192339735,1,1,1,1,1
-0.546123492798422,-1.04345901377596,1,2,1,0,1
-0.581716206291576,-1.04345901377596,0,2,2,0,1
-0.677542742619299,-1.04345901377596,0,1,1,0,1
0.497016802654794,0.280683192339735,1,1,1,0,1
-0.395538935712,1.60482539845543,1,1,1,0,1
0.176682381216405,0.280683192339735,0,1,1,0,1
0.603794943134257,0.280683192339735,0,1,1,1,1
-0.792534586212567,0.280683192339735,1,1,1,0,2
-0.0888940194632852,-1.04345901377596,1,2,1,0,1
-0.187458456828943,-1.04345901377596,0,2,1,1,2
-1.34285269483749,-2.36760121989166,1,1,1,1,2
-0.669329039505494,-1.04345901377596,1,1,1,0,1
0.373811255947721,0.280683192339735,1,1,1,0,1
1.15958885383505,-1.04345901377596,1,2,1,0,1
0.765331104372419,0.280683192339735,0,2,1,0,1
-0.253168081739382,0.280683192339735,1,2,1,0,1
-1.43867923116522,-1.04345901377596,0,1,1,0,2
-1.58926378825164,-1.04345901377596,0,2,2,1,2
0.291674224809673,-1.04345901377596,1,2,1,1,1
0.46142408916164,-1.04345901377596,1,2,1,3,1
-0.0396118007804561,0.280683192339735,1,2,1,0,1
0.795448015789703,0.280683192339735,1,1,1,0,2
-0.778845081022892,0.280683192339735,1,2,1,0,2
1.08840342684874,0.280683192339735,1,2,1,0,1
-0.565288800063966,-1.04345901377596,1,2,1,0,2
0.529871615110013,-1.04345901377596,1,1,1,1,1
-1.53450576749294,-1.04345901377596,0,2,1,0,1
1.84132621228085,0.280683192339735,1,1,2,0,1
-0.814437794516047,1.60482539845543,1,2,1,0,1
0.751641599182744,-1.04345901377596,1,1,1,0,1
-0.179244753715139,-1.04345901377596,1,2,2,0,1
0.674980370120566,0.280683192339735,1,1,1,0,1
1.00626639571069,0.280683192339735,1,2,1,0,2
-1.56736057994816,-1.04345901377596,0,1,1,0,1
0.187633985368145,-1.04345901377596,1,1,1,0,2
-0.474938065812113,-1.04345901377596,1,2,1,0,2
0.239654105088909,0.280683192339735,1,1,1,0,1
-1.65771131420001,0.280683192339735,0,2,2,0,1
0.302625828961413,0.280683192339735,0,1,1,0,1
-0.37363572740852,0.280683192339735,1,2,1,0,1
0.313577433113152,-1.04345901377596,1,1,1,0,1
-0.663853237429625,0.280683192339735,0,2,1,0,1
1.5237296918804,0.280683192339735,1,1,1,0,1
0.644863458703281,-2.36760121989166,1,1,1,0,1
-0.463986461660373,-1.04345901377596,0,2,1,0,1
1.29374600469386,-1.04345901377596,1,1,1,0,2
0.800923817865573,-1.04345901377596,1,1,1,0,2
0.612008646248062,-1.04345901377596,1,2,1,0,1
-0.453034857508633,-1.04345901377596,0,2,1,0,1
-1.59747749136544,-1.04345901377596,0,1,1,0,1
-1.069062591044,-1.04345901377596,0,1,1,1,1
-0.934905440185185,0.280683192339735,0,2,1,0,1
-1.07180049208193,0.280683192339735,0,2,1,0,1
-0.537909789684617,-1.04345901377596,0,2,1,0,1
-0.272333389004927,1.60482539845543,1,2,1,0,1
0.765331104372419,0.280683192339735,1,1,2,0,1
-0.743252367529738,-1.04345901377596,0,1,1,0,1
-1.55640897579642,0.280683192339735,0,2,1,0,1
-0.702183851960714,-1.04345901377596,0,2,2,2,1
-1.61664279863099,0.280683192339735,0,1,1,0,1
-0.10805932672883,0.280683192339735,1,1,1,0,1
2.10964051399848,0.280683192339735,1,2,1,0,1
-0.672066940543429,0.280683192339735,1,1,1,1,1
-1.29083257511673,-1.04345901377596,0,2,2,0,1
-0.477675966850048,-1.04345901377596,0,1,2,0,2
0.546299021337623,0.280683192339735,0,2,2,1,2
1.07197602062113,0.280683192339735,1,1,1,0,2
0.962459979103735,-1.04345901377596,1,2,1,0,2
-1.09096579934748,0.280683192339735,1,1,1,0,1
1.05007281231765,0.280683192339735,0,2,2,0,1
1.05007281231765,0.280683192339735,1,2,2,1,1
-1.28261887200292,1.60482539845543,0,2,1,1,2
1.1239961403419,0.280683192339735,1,1,1,0,1
0.929605166648516,0.280683192339735,1,2,1,0,1
-0.836341002819526,1.60482539845543,1,2,1,0,2
0.691407776348175,-1.04345901377596,1,1,1,0,1
0.921391463534711,-1.04345901377596,1,2,1,1,1
0.98710108844515,-1.04345901377596,1,1,1,0,2
0.138351766685316,1.60482539845543,0,2,1,0,1
0.231440401975104,-1.04345901377596,1,2,1,0,1
0.225964599899234,-1.04345901377596,0,2,2,1,2
0.866633442776012,-1.04345901377596,1,1,1,0,1
-0.516006581381137,-1.04345901377596,1,1,1,1,2
-0.92669173707138,0.280683192339735,0,1,2,0,1
1.66062474377715,0.280683192339735,1,1,1,0,1
0.431307177744355,-1.04345901377596,1,2,1,1,1
-0.677542742619299,-1.04345901377596,1,2,1,0,1
0.392976563213266,1.60482539845543,1,1,1,0,1
0.43952088085816,0.280683192339735,0,2,1,0,1
0.245129907164779,-1.04345901377596,1,1,1,1,1
-1.7590136526036,-1.04345901377596,0,2,1,1,1
-0.740514466491803,-1.04345901377596,0,1,1,0,1
-0.721349159226259,0.280683192339735,1,1,1,0,2
-0.630998424974405,-1.04345901377596,1,2,1,0,2
-0.480413867887983,-1.04345901377596,1,1,1,0,1
1.49361278046312,-1.04345901377596,1,1,1,0,1
0.644863458703281,-1.04345901377596,0,2,1,0,2
1.00079059363482,0.280683192339735,1,2,1,2,1
-0.10258352465296,0.280683192339735,0,2,1,0,1
0.773544807486224,0.280683192339735,1,2,1,0,1
0.288936323771738,-1.04345901377596,1,1,1,0,2
1.08840342684874,0.280683192339735,1,2,1,0,2
1.00079059363482,0.280683192339735,1,2,1,0,2
0.820089125131118,0.280683192339735,1,1,1,0,1
0.171206579140535,-1.04345901377596,0,1,2,0,1
-1.37023170521684,0.280683192339735,0,2,1,0,3
-1.31821158549608,0.280683192339735,0,2,1,0,1
0.680456172196436,0.280683192339735,1,1,1,1,1
0.973411583255475,-1.04345901377596,1,1,1,0,1
0.779020609562094,0.280683192339735,1,1,1,0,1
-0.173768951639269,-1.04345901377596,0,1,1,0,1
0.387500761137396,0.280683192339735,1,2,1,0,1
-0.808961992440177,-1.04345901377596,1,2,1,0,1
-0.453034857508633,0.280683192339735,1,1,1,0,1
-0.740514466491803,-1.04345901377596,0,2,1,1,2
-1.12108271076476,-1.04345901377596,1,2,1,0,3
0.414879771516746,0.280683192339735,1,1,1,0,1
-0.34625671702917,1.60482539845543,1,1,1,0,1
-1.03073197651291,-1.04345901377596,0,1,1,0,1
0.365597552833916,0.280683192339735,1,2,1,1,1
0.751641599182744,-1.04345901377596,1,1,1,0,1
0.403928167365006,-1.04345901377596,1,2,1,0,2
0.543561120299688,0.280683192339735,1,1,1,0,1
0.803661718903508,0.280683192339735,1,1,1,0,2
0.538085318223818,0.280683192339735,0,2,1,0,2
-0.803486190364307,1.60482539845543,1,2,1,0,1
-0.685756445733104,-1.04345901377596,0,1,1,0,2
-1.03620777858878,0.280683192339735,0,1,1,0,1
-0.685756445733104,0.280683192339735,1,2,1,1,1
0.590105437944582,0.280683192339735,0,2,1,1,1
-0.537909789684617,-1.04345901377596,1,2,1,0,1
2.96660353887212,0.280683192339735,1,1,1,1,2
0.403928167365006,-1.04345901377596,0,1,1,0,1
0.351908047644242,0.280683192339735,1,1,1,0,1
-0.896574825654095,0.280683192339735,1,1,1,0,1
2.84066009112711,2.92896760457113,1,2,1,0,2
-0.201147962018618,0.280683192339735,1,1,1,0,1
-1.0143045702853,-1.04345901377596,0,1,2,0,1
-1.60569119447925,-1.04345901377596,0,2,1,0,1
-1.63033230382066,-1.04345901377596,0,1,1,0,2
-0.483151768925918,-1.04345901377596,0,2,1,1,1
-1.10191740349922,0.280683192339735,1,2,2,0,1
-1.29357047615466,1.60482539845543,0,2,1,0,1
-0.882885320464421,0.280683192339735,0,2,1,1,1
-0.472200164774178,1.60482539845543,1,1,1,0,1
-0.6227847218606,-1.04345901377596,0,2,1,0,1
-1.58378798617577,-2.36760121989166,0,1,1,2,1
1.70990696245998,1.60482539845543,1,2,1,0,1
0.653077161817086,-1.04345901377596,1,1,1,0,1
-0.302450300422211,0.280683192339735,1,1,1,0,1
0.343694344530437,1.60482539845543,1,1,1,0,2
-0.184720555791008,0.280683192339735,1,1,1,0,1
0.321791136226957,0.280683192339735,1,1,1,0,2
-0.740514466491803,0.280683192339735,0,1,1,0,1
0.105496954230096,-1.04345901377596,0,1,1,0,2
-0.756941872719413,-1.04345901377596,1,1,1,1,1
-0.409228440901674,-1.04345901377596,1,1,1,0,1
1.20887107251788,0.280683192339735,1,2,1,0,1
0.751641599182744,0.280683192339735,1,2,1,0,2
-0.466724362698308,0.280683192339735,1,2,1,0,1
-0.39006313363613,0.280683192339735,1,1,1,0,1
-0.595405711481251,1.60482539845543,1,2,1,0,2
-0.735038664415933,-1.04345901377596,1,1,1,0,2
0.41761767255468,0.280683192339735,1,2,1,0,1
0.631173953513607,0.280683192339735,1,2,1,0,1
0.497016802654794,0.280683192339735,0,2,1,1,1
-0.860982112160941,-1.04345901377596,1,2,1,0,1
0.559988526527298,0.280683192339735,1,1,1,0,1
-0.877409518388551,-1.04345901377596,0,1,1,1,1
-0.0752045142736104,-1.04345901377596,1,1,1,0,1
-0.847292606971266,0.280683192339735,1,1,1,0,1
-0.726824961302128,1.60482539845543,1,1,1,1,1
0.299887927923478,0.280683192339735,1,1,1,0,1
-1.09917950246128,0.280683192339735,0,2,1,0,2
0.431307177744355,-1.04345901377596,1,1,2,0,2
-0.37911152948439,0.280683192339735,1,1,1,0,1
0.751641599182744,-1.04345901377596,1,1,1,0,1
-0.212099566170358,-1.04345901377596,0,2,2,0,1
-0.896574825654095,0.280683192339735,1,1,1,0,1
-1.56736057994816,-1.04345901377596,0,1,1,2,1
-1.48522354881011,-1.04345901377596,0,1,1,1,1
-1.45236873635489,0.280683192339735,0,1,1,1,2
0.581891734830777,0.280683192339735,1,1,1,0,1
-0.776107179984957,1.60482539845543,0,2,1,0,2
0.458686188123705,0.280683192339735,1,1,1,0,1
-1.39761071559619,-1.04345901377596,0,2,1,1,1
-0.0533013059701308,-1.04345901377596,0,1,1,0,2
-1.38939701248239,1.60482539845543,0,2,1,0,2
-1.5783121840999,0.280683192339735,0,2,1,0,1
-0.795272487250502,1.60482539845543,1,2,1,0,1
-0.986925559905949,-1.04345901377596,0,1,1,1,1
-1.61664279863099,0.280683192339735,0,2,1,1,1
-1.03620777858878,-1.04345901377596,0,1,2,0,1
-1.04442148170258,-1.04345901377596,0,2,1,0,1
